1.3215867155E+02 	-5.0822444668E+01 	1.8182044694E+01 	-6.7760051311E+03 	-6.794187E+03 	-3.736756E+02
-1.5163871944E+02 	2.6453711752E+01 	1.8426169663E+01 	2.9831527502E+02 	2.798891E+02 	1.518976E+01
2.9136239067E+02 	1.1937145362E+02 	1.8460580878E+01 	-1.3070325485E+02 	-1.491638E+02 	-8.080127E+00
-9.0095630396E+01 	-1.0218056158E+02 	1.8579218541E+01 	1.9693079611E+02 	1.783516E+02 	9.599520E+00
-8.1422109754E+01 	7.0377136802E+01 	1.8705812957E+01 	1.1224557890E+02 	9.353977E+01 	5.000572E+00
1.1631316053E+02 	-4.7884430539E+01 	1.8862235880E+01 	-2.6966742661E+03 	-2.715537E+03 	-1.439668E+02
-1.2782672968E+02 	5.7594383840E+01 	1.9067006583E+01 	1.9150715604E+02 	1.724401E+02 	9.043903E+00
-6.8838302144E+01 	5.6821729570E+01 	1.9366848515E+01 	1.2109361950E+02 	1.017268E+02 	5.252624E+00
-1.8978926544E+02 	3.7508242182E+01 	1.9535956265E+01 	2.9775708450E+02 	2.782211E+02 	1.424149E+01
1.7171582206E+02 	1.3432120012E+02 	1.9881118433E+01 	-2.2031312451E+02 	-2.401942E+02 	-1.208153E+01
-7.1814207313E+01 	6.0882559423E+01 	2.0454428133E+01 	1.1741245332E+02 	9.695803E+01 	4.740197E+00
1.6857125285E+02 	1.2599144559E+02 	2.0759801496E+01 	-2.3493566820E+02 	-2.556955E+02 	-1.231686E+01
1.6871305596E+02 	1.3335130553E+02 	2.1124043608E+01 	-2.2275522085E+02 	-2.438793E+02 	-1.154510E+01
1.8970795651E+02 	1.4774509600E+02 	2.1152775715E+01 	-1.8542076378E+02 	-2.065735E+02 	-9.765789E+00
3.3295350326E+02 	1.3122429541E+02 	2.1408292869E+01 	-6.4379139297E+01 	-8.578743E+01 	-4.007206E+00
-1.9444640941E+01 	1.1157833337E+02 	2.1709953678E+01 	-1.8449704954E+01 	-4.015966E+01 	-1.849827E+00
1.3558984572E+02 	-4.9368383379E+01 	2.1802274872E+01 	-7.4630215765E+03 	-7.484824E+03 	-3.433047E+02
4.6521823884E+01 	-9.2944232017E+01 	2.2521650422E+01 	2.3158281247E+02 	2.090612E+02 	9.282675E+00
1.5755480398E+02 	1.2691060374E+02 	2.2771517763E+01 	-2.3388492871E+02 	-2.566564E+02 	-1.127094E+01
3.0096644888E+02 	1.3439744748E+02 	2.3064586635E+01 	-8.6098941849E+01 	-1.091635E+02 	-4.732950E+00
1.7269244829E+02 	1.3773440480E+02 	2.3248309414E+01 	-2.1400605951E+02 	-2.372544E+02 	-1.020523E+01
1.4496598926E+01 	1.2494606285E+02 	2.3369893317E+01 	-6.7948930248E+01 	-9.131882E+01 	-3.907541E+00
9.1699526562E+01 	1.3664429869E+02 	2.3520913328E+01 	-1.7363202815E+02 	-1.971529E+02 	-8.382027E+00
8.9376055603E+01 	-5.8875393667E+01 	2.4357251150E+01 	1.3365201444E+01 	-1.099205E+01 	-4.512845E-01
-1.9494611613E+02 	3.9282680755E+01 	2.4358957562E+01 	2.9589229817E+02 	2.715333E+02 	1.114717E+01
1.6088284734E+02 	1.3068422454E+02 	2.4781326768E+01 	-2.2812737424E+02 	-2.529087E+02 	-1.020562E+01
-2.1800062954E+02 	-2.0576363958E+00 	2.4855258047E+01 	4.3668804721E+02 	4.118328E+02 	1.656924E+01
9.2595699800E+01 	-5.9280697314E+01 	2.5056629401E+01 	-1.2895137685E+02 	-1.540080E+02 	-6.146398E+00
4.3960635301E+01 	1.5137868222E+02 	2.6173196772E+01 	-9.8489090633E+01 	-1.246623E+02 	-4.762975E+00
-2.3154814611E+02 	-9.2596589364E+00 	2.6207949960E+01 	4.5568303673E+02 	4.294751E+02 	1.638721E+01
3.5769156296E+01 	1.3483278544E+02 	2.6305783316E+01 	-9.5395706581E+01 	-1.217015E+02 	-4.626416E+00
6.0439067977E+00 	1.2693421272E+02 	2.6357936323E+01 	-5.7377156793E+01 	-8.373509E+01 	-3.176846E+00
-2.8699203246E+01 	1.1485929110E+02 	2.6576286059E+01 	-9.2395843454E+00 	-3.581587E+01 	-1.347663E+00
2.6924531435E+01 	1.1579062709E+02 	2.6643098676E+01 	-8.3959783366E+01 	-1.106029E+02 	-4.151277E+00
-5.3291458486E+01 	2.4005279618E+01 	2.6888753675E+01 	1.6702452707E+02 	1.401358E+02 	5.211687E+00
-5.3477049033E+01 	2.3588942829E+01 	2.7318097580E+01 	1.6834289237E+02 	1.410248E+02 	5.162321E+00
-7.1701414881E+01 	1.0118850464E+02 	2.7498988525E+01 	5.3378843346E+01 	2.587985E+01 	9.411202E-01
-5.2851591966E+01 	2.4958810543E+01 	2.7553202461E+01 	1.6399276205E+02 	1.364396E+02 	4.951858E+00
2.4717849239E+01 	1.2106979670E+02 	2.7752790810E+01 	-8.1433437878E+01 	-1.091862E+02 	-3.934243E+00
-4.3409865873E+01 	1.1569118933E+02 	2.8050013167E+01 	7.1828967131E+00 	-2.086712E+01 	-7.439254E-01
1.0058843589E+02 	-7.4051824780E+01 	2.8237898908E+01 	-1.1620149339E+03 	-1.190253E+03 	-4.215090E+01
-9.5447435397E+01 	4.9722111958E+01 	2.8364435857E+01 	1.7221765577E+02 	1.438532E+02 	5.071605E+00
-9.7269743895E+00 	1.2627559099E+02 	2.8364740223E+01 	-3.7892257582E+01 	-6.625700E+01 	-2.335893E+00
-2.5385521327E+02 	-2.5732091786E+01 	2.8390635364E+01 	4.6914976306E+02 	4.407591E+02 	1.552481E+01
2.2515605849E+02 	1.4419620801E+02 	2.8438302234E+01 	-1.5275640080E+02 	-1.811947E+02 	-6.371502E+00
-2.5452228769E+02 	-1.7972615799E+01 	2.8623678605E+01 	4.7083692242E+02 	4.422132E+02 	1.544921E+01
1.8154629562E+02 	-6.1218941320E+01 	2.9075386502E+01 	-3.8885627809E+04 	-3.891470E+04 	-1.338407E+03
4.7883963901E+01 	1.2510897205E+02 	2.9430263699E+01 	-1.1455640667E+02 	-1.439867E+02 	-4.892470E+00
-1.8262849713E+02 	2.0001170128E+01 	3.0274806535E+01 	3.4657970402E+02 	3.163049E+02 	1.044779E+01
-9.5744808779E+01 	6.4361372692E+01 	3.0624622652E+01 	1.4127286986E+02 	1.106482E+02 	3.613049E+00
1.2705925908E+02 	1.5743494619E+02 	3.0767887498E+01 	-1.7830289225E+02 	-2.090708E+02 	-6.795097E+00
-9.1833579219E+01 	8.2676849672E+01 	3.1639539761E+01 	1.0272380235E+02 	7.108426E+01 	2.246691E+00
-1.0486387445E+02 	6.0906505192E+01 	3.2057815732E+01 	1.5915314034E+02 	1.270953E+02 	3.964566E+00
1.2535617416E+02 	-5.9553948815E+01 	3.2383794696E+01 	-6.3494763177E+03 	-6.381860E+03 	-1.970696E+02
-7.9867094655E+01 	9.8292350173E+01 	3.2735510240E+01 	6.5910586843E+01 	3.317508E+01 	1.013428E+00
-9.8300150132E+01 	7.4872880457E+01 	3.2918655581E+01 	1.2376315102E+02 	9.084450E+01 	2.759666E+00
-6.7474627286E+01 	3.0140597486E+01 	3.2939068161E+01 	1.7675653358E+02 	1.438175E+02 	4.366167E+00
3.3356275366E+01 	-9.2009345332E+01 	3.3256788553E+01 	2.3071838137E+02 	1.974616E+02 	5.937482E+00
8.6844766910E+01 	1.3121818140E+02 	3.3944710540E+01 	-1.7113720817E+02 	-2.050819E+02 	-6.041646E+00
1.1379764879E+02 	1.3884458918E+02 	3.4280729898E+01 	-1.9634916857E+02 	-2.306299E+02 	-6.727683E+00
-3.0271341479E+01 	1.2889665855E+02 	3.4626864439E+01 	-1.5753318210E+01 	-5.038018E+01 	-1.454945E+00
-7.3376223088E+01 	1.1388951930E+02 	3.5106362368E+01 	4.0328942585E+01 	5.222580E+00 	1.487645E-01
-9.4922605280E+01 	1.0506442955E+02 	3.6543829858E+01 	7.1622032826E+01 	3.507820E+01 	9.598940E-01
5.0502067865E+01 	-8.7069460505E+01 	3.6946850877E+01 	2.2221135267E+02 	1.852645E+02 	5.014352E+00
3.5490668593E+01 	-1.0345602903E+02 	3.7154723496E+01 	2.3349402022E+02 	1.963393E+02 	5.284370E+00
-6.5927952333E+01 	9.0758762776E+01 	3.7451901601E+01 	6.0616344081E+01 	2.316444E+01 	6.185118E-01
-2.1793357042E+02 	-5.7850870243E+00 	3.7614368506E+01 	4.4346295422E+02 	4.058486E+02 	1.078972E+01
4.3491709872E+01 	-9.3695125286E+01 	3.7919254828E+01 	2.3227717609E+02 	1.943579E+02 	5.125573E+00
-1.1712692734E+02 	5.9143696238E+01 	3.7932952355E+01 	1.7672396043E+02 	1.387910E+02 	3.658851E+00
4.6214575792E+01 	1.4306626189E+02 	3.8298128325E+01 	-1.0581834041E+02 	-1.441165E+02 	-3.763016E+00
-1.9604332899E+02 	-8.8395017380E+01 	3.8695297755E+01 	2.3353754936E+02 	1.948423E+02 	5.035295E+00
-9.5006428732E+01 	9.1079373601E+01 	3.8899388980E+01 	9.2279913286E+01 	5.338052E+01 	1.372272E+00
5.8962791533E+01 	-8.7860256401E+01 	3.8994238697E+01 	2.2209976033E+02 	1.831055E+02 	4.695707E+00
-4.2054730575E+01 	1.3225824305E+02 	3.9176301878E+01 	-5.3211528391E+00 	-4.449745E+01 	-1.135826E+00
-4.3252912234E+01 	1.2430148583E+02 	3.9321159077E+01 	6.6224203904E-01 	-3.865892E+01 	-9.831581E-01
-2.3129614777E+02 	-1.4225936830E+01 	3.9741953637E+01 	4.6040089305E+02 	4.206589E+02 	1.058476E+01
-1.3792113812E+01 	1.3168325747E+02 	3.9827543344E+01 	-3.4917819783E+01 	-7.474536E+01 	-1.876725E+00
-4.3880749935E+01 	1.2450230594E+02 	3.9838242851E+01 	1.1850593968E+00 	-3.865318E+01 	-9.702532E-01
-2.3378494961E+02 	-2.8775306149E+01 	3.9969914632E+01 	4.6006422166E+02 	4.200943E+02 	1.051026E+01
-2.1240592600E+02 	-4.9114467794E+01 	4.0069298774E+01 	4.1167323133E+02 	3.716039E+02 	9.274031E+00
7.6034104961E+01 	-7.9416494372E+01 	4.1010490681E+01 	1.8921807216E+02 	1.482076E+02 	3.613894E+00
7.6574852663E+01 	-6.5328720720E+01 	4.1032757896E+01 	1.2157948046E+02 	8.054672E+01 	1.962986E+00
-2.4271502441E+02 	-2.5051717382E+01 	4.1546521069E+01 	4.6610722944E+02 	4.245607E+02 	1.021892E+01
1.7637039828E+00 	-9.5655011639E+01 	4.1693073501E+01 	2.2915089600E+02 	1.874578E+02 	4.496138E+00
-2.4324593067E+02 	-1.9224693317E+01 	4.1720077212E+01 	4.6745484899E+02 	4.257348E+02 	1.020455E+01
-5.7714061675E+01 	9.7452068342E+01 	4.2062868171E+01 	4.2144761793E+01 	8.189362E-02 	1.946934E-03
-2.2114482892E+02 	-6.9247742880E+01 	4.2081324259E+01 	3.3225719715E+02 	2.901759E+02 	6.895597E+00
-4.6104324434E+01 	1.3460252171E+02 	4.2158456593E+01 	-2.6261290882E+00 	-4.478459E+01 	-1.062292E+00
-2.4697854699E+02 	-2.8215500514E+01 	4.2246162345E+01 	4.6528142397E+02 	4.230353E+02 	1.001358E+01
-2.9222492924E+02 	-5.6735665784E-01 	4.2327280615E+01 	4.5428542025E+02 	4.119581E+02 	9.732686E+00
-2.3210586462E+02 	-6.2805969160E+01 	4.3935921713E+01 	3.6547544416E+02 	3.215395E+02 	7.318374E+00
-2.3017453514E+02 	-8.0980584041E+01 	4.4067580439E+01 	2.6910973408E+02 	2.250422E+02 	5.106751E+00
-3.0410148367E+02 	-1.9372934479E+01 	4.4099015242E+01 	4.7496516706E+02 	4.308662E+02 	9.770426E+00
-4.5310112775E+01 	1.3838375530E+02 	4.4172415443E+01 	-5.2281287181E+00 	-4.940054E+01 	-1.118357E+00
-4.5896331008E+01 	1.2377346727E+02 	4.4317789599E+01 	3.7842148914E+00 	-4.053357E+01 	-9.146118E-01
7.5414682401E+01 	-7.9217189920E+01 	4.4365790083E+01 	1.8879005535E+02 	1.444243E+02 	3.255307E+00
7.2056722741E+00 	-1.0239612953E+02 	4.4736134635E+01 	2.2503260229E+02 	1.802965E+02 	4.030220E+00
3.4926279359E+01 	-9.6524836522E+01 	4.4808118147E+01 	2.3331546173E+02 	1.885073E+02 	4.206991E+00
-4.3752606915E+01 	1.3538521696E+02 	4.4897252925E+01 	-5.2682809648E+00 	-5.016553E+01 	-1.117341E+00
8.1221232247E+01 	-7.4940449976E+01 	4.4964344954E+01 	1.6532732188E+02 	1.203630E+02 	2.676854E+00
2.8364188879E+01 	1.3052754824E+02 	4.5189881172E+01 	-8.6375230268E+01 	-1.315651E+02 	-2.911384E+00
5.0553976257E+01 	-9.0081079115E+01 	4.5217671284E+01 	2.2752281505E+02 	1.823051E+02 	4.031723E+00
-2.6429179886E+02 	-2.4370505679E+01 	4.5277517804E+01 	4.7229025095E+02 	4.270127E+02 	9.431010E+00
6.9986325924E+01 	-6.6315555570E+01 	4.5402631726E+01 	1.3498924489E+02 	8.958661E+01 	1.973159E+00
-7.8581807045E+01 	-8.9849493455E+01 	4.5510066613E+01 	2.3355000625E+02 	1.880399E+02 	4.131832E+00
-2.0880773831E+02 	-6.2672456213E+01 	4.5512229385E+01 	3.6116052217E+02 	3.156483E+02 	6.935461E+00
1.8672893054E+01 	1.3342377409E+02 	4.5638392537E+01 	-7.3678338510E+01 	-1.193167E+02 	-2.614394E+00
1.5943416906E+02 	-6.0365035111E+01 	4.5910141315E+01 	-2.2489275509E+04 	-2.253519E+04 	-4.908542E+02
4.8078716688E+01 	1.4498925981E+02 	4.6281335169E+01 	-1.0716498147E+02 	-1.534463E+02 	-3.315512E+00
-1.3548507772E+02 	4.6663076999E+01 	4.6504541896E+01 	2.2601952366E+02 	1.795150E+02 	3.860160E+00
6.7145607286E+00 	1.2472618355E+02 	4.6528140178E+01 	-5.7791236996E+01 	-1.043194E+02 	-2.242071E+00
1.8825727011E+02 	1.2583787410E+02 	4.6550573852E+01 	-2.2809977643E+02 	-2.746504E+02 	-5.900042E+00
7.9908967123E+01 	-9.1836792272E+01 	4.6808324242E+01 	2.2893330054E+02 	1.821250E+02 	3.890867E+00
1.0730880411E+02 	1.4912422785E+02 	4.6987254535E+01 	-1.7749606354E+02 	-2.244833E+02 	-4.777536E+00
3.3892378873E+01 	1.3604445055E+02 	4.7286370598E+01 	-9.2650829753E+01 	-1.399372E+02 	-2.959356E+00
8.0025520560E+01 	-5.9921455014E+01 	4.7334400793E+01 	9.0366847828E+01 	4.303245E+01 	9.091157E-01
2.0009995510E+02 	1.3547693784E+02 	4.7577206386E+01 	-2.0102862064E+02 	-2.486058E+02 	-5.225314E+00
9.4557867853E+01 	-8.1611983282E+01 	4.7967200398E+01 	-3.4569409781E+02 	-3.936613E+02 	-8.206885E+00
-1.5537208073E+01 	-1.0941460038E+02 	4.8131363979E+01 	2.0566277823E+02 	1.575314E+02 	3.272947E+00
6.8393749528E-01 	1.3080874202E+02 	4.8738550813E+01 	-5.1491375915E+01 	-1.002299E+02 	-2.056481E+00
-3.5542354884E+01 	1.2630690766E+02 	4.8787468420E+01 	-8.7449496727E+00 	-5.753242E+01 	-1.179246E+00
-2.8356846134E+02 	-1.2480586141E+01 	4.8825708331E+01 	4.7260769367E+02 	4.237820E+02 	8.679485E+00
8.9267775076E+01 	-8.4120401434E+01 	4.8966129119E+01 	1.0923627561E+02 	6.027015E+01 	1.230854E+00
-3.4474810568E+02 	-3.6331702528E+01 	4.8973813040E+01 	4.4798639555E+02 	3.990126E+02 	8.147468E+00
3.8670200675E+01 	-9.7156252250E+01 	4.9244667183E+01 	2.3410675439E+02 	1.848621E+02 	3.753951E+00
7.0176424651E+01 	1.6043976409E+02 	4.9809327261E+01 	-1.2151699022E+02 	-1.713263E+02 	-3.439643E+00
1.0698756495E+02 	-7.3124749885E+01 	5.0080665513E+01 	-2.4743448422E+03 	-2.524426E+03 	-5.040719E+01
1.2094597737E+01 	1.3493929534E+02 	5.0562328660E+01 	-6.5552578859E+01 	-1.161149E+02 	-2.296471E+00
-3.7932610116E+01 	1.2038357078E+02 	5.1300137150E+01 	-2.4183937815E+00 	-5.371853E+01 	-1.047142E+00
4.1310815727E+01 	-1.0250061519E+02 	5.2046513207E+01 	2.3561423561E+02 	1.835677E+02 	3.526994E+00
-4.5465207467E+01 	-1.1036732661E+02 	5.2179692442E+01 	1.8996695798E+02 	1.377873E+02 	2.640630E+00
9.9890701176E+01 	-7.7858761419E+01 	5.2309132165E+01 	-1.1126929717E+03 	-1.165002E+03 	-2.227149E+01
-3.3769873888E+01 	-9.8298046676E+01 	5.2352569556E+01 	2.2024776066E+02 	1.678952E+02 	3.207010E+00
9.0095634706E+01 	-7.8299479434E+01 	5.2382054523E+01 	4.8066230832E+01 	-4.315824E+00 	-8.239126E-02
4.5725535013E+01 	1.4938736652E+02 	5.2621777543E+01 	-1.0176986373E+02 	-1.543916E+02 	-2.933988E+00
-1.3565576914E+02 	5.5536441515E+01 	5.2930551825E+01 	2.0419511530E+02 	1.512646E+02 	2.857793E+00
-1.4420948729E+02 	4.7589605440E+01 	5.3404085581E+01 	2.3231181823E+02 	1.789077E+02 	3.350076E+00
8.5365796930E+01 	1.6938838104E+02 	5.3552814786E+01 	-1.2778217786E+02 	-1.813350E+02 	-3.386096E+00
8.1356574265E+01 	-7.8020057744E+01 	5.3591025126E+01 	1.7978313775E+02 	1.261921E+02 	2.354725E+00
9.5936490618E+01 	-7.5687561455E+01 	5.3744042159E+01 	-4.8467227542E+02 	-5.384163E+02 	-1.001816E+01
-1.6133557906E+02 	4.5291390005E+01 	5.4201553904E+01 	2.5390092031E+02 	1.996994E+02 	3.684385E+00
1.2685168573E+02 	-5.8879712701E+01 	5.4594791083E+01 	-6.7153767452E+03 	-6.769972E+03 	-1.240040E+02
2.8116667624E+01 	1.3253054638E+02 	5.4657307987E+01 	-8.5819835333E+01 	-1.404771E+02 	-2.570144E+00
-1.9328026745E+01 	1.3333044592E+02 	5.4761176782E+01 	-2.9320143271E+01 	-8.408132E+01 	-1.535418E+00
-4.4995634719E+01 	-1.0093736903E+02 	5.5733788055E+01 	2.1250703674E+02 	1.567732E+02 	2.812894E+00
-8.6004903405E+01 	6.4696660900E+01 	5.6410568072E+01 	1.2869673810E+02 	7.228617E+01 	1.281430E+00
1.5204974869E+02 	-4.1580245455E+01 	5.6780683333E+01 	-1.0096356671E+04 	-1.015314E+04 	-1.788132E+02
-2.3782803964E+02 	9.7137703126E+00 	5.7462602938E+01 	4.1503416163E+02 	3.575716E+02 	6.222683E+00
-1.4069668554E+02 	4.4419680887E+01 	5.7735316909E+01 	2.3710426003E+02 	1.793689E+02 	3.106746E+00
-4.5654003877E+01 	1.2301384411E+02 	5.7738985567E+01 	4.0649360951E+00 	-5.367405E+01 	-9.295981E-01
6.1489409346E+01 	-9.6999542337E+01 	5.7997423142E+01 	2.3746320270E+02 	1.794658E+02 	3.094375E+00
7.4011262328E+01 	1.5643569861E+02 	5.8440750690E+01 	-1.3027895237E+02 	-1.887197E+02 	-3.229248E+00
-6.5865203945E+01 	-1.0454971379E+02 	5.8558822150E+01 	1.9744170707E+02 	1.388829E+02 	2.371682E+00
4.4947733864E+01 	-1.0736284395E+02 	5.8610019455E+01 	2.3558089226E+02 	1.769709E+02 	3.019464E+00
-1.6374306217E+02 	5.5298657151E+01 	5.8922759683E+01 	2.2954382483E+02 	1.706211E+02 	2.895673E+00
1.5485704090E+02 	-5.5675528016E+01 	5.8934020442E+01 	-1.7333623502E+04 	-1.739256E+04 	-2.951191E+02
-8.9478186153E+01 	6.8554181414E+01 	5.9102778694E+01 	1.2551677948E+02 	6.641400E+01 	1.123704E+00
1.4639009621E+02 	-3.5574259619E+01 	5.9133469217E+01 	-6.7254082005E+03 	-6.784542E+03 	-1.147327E+02
-1.0246161282E+01 	-1.0406602688E+02 	5.9145815653E+01 	2.1725435151E+02 	1.581085E+02 	2.673199E+00
1.2183338725E+02 	-5.8390950524E+01 	5.9529819322E+01 	-5.1023864921E+03 	-5.161916E+03 	-8.671144E+01
-5.8878080128E+01 	-1.0214254856E+02 	5.9563911249E+01 	2.0589325903E+02 	1.463293E+02 	2.456678E+00
1.1880036395E+02 	-6.7422193152E+01 	5.9964495988E+01 	-5.3925855722E+03 	-5.452550E+03 	-9.092964E+01
2.1276086599E+02 	8.5016918378E+01 	6.0230349458E+01 	-2.8699543651E+02 	-3.472258E+02 	-5.764964E+00
-6.1055495560E+01 	1.2423146913E+02 	6.0414316846E+01 	1.8635667672E+01 	-4.177865E+01 	-6.915356E-01
2.7902102494E+01 	-1.0575542623E+02 	6.0503947246E+01 	2.2941080553E+02 	1.689069E+02 	2.791667E+00
-3.7786847278E+01 	1.3354024633E+02 	6.1152289542E+01 	-1.0204829193E+01 	-7.135712E+01 	-1.166876E+00
-6.5445888489E+01 	-1.0209245917E+02 	6.1232117770E+01 	2.0414744976E+02 	1.429153E+02 	2.333993E+00
1.4750823707E+02 	-5.0597776160E+01 	6.1291436619E+01 	-1.1884553957E+04 	-1.194585E+04 	-1.949024E+02
-2.3703585809E+02 	-5.7897958491E+01 	6.1389985698E+01 	3.8782734714E+02 	3.264374E+02 	5.317437E+00
1.9207855556E+02 	6.3526735250E+01 	6.2101237447E+01 	-3.2473817492E+02 	-3.868394E+02 	-6.229174E+00
8.1190265648E+01 	-9.1326655228E+01 	6.2131085843E+01 	2.2753225867E+02 	1.654012E+02 	2.662132E+00
1.0077367117E+02 	-6.9116455281E+01 	6.2390175422E+01 	-1.0794891039E+03 	-1.141879E+03 	-1.830223E+01
-7.2299421196E+01 	1.2410772256E+02 	6.2566853624E+01 	2.9289481276E+01 	-3.327737E+01 	-5.318690E-01
-8.7853800771E+01 	1.1530217837E+02 	6.2777990578E+01 	5.2353065266E+01 	-1.042493E+01 	-1.660602E-01
8.8953024448E+01 	-8.5768450992E+01 	6.2901020040E+01 	1.2935158506E+02 	6.645057E+01 	1.056431E+00
9.0845325018E+01 	-6.6731915220E+01 	6.3152588654E+01 	-2.3992096999E+01 	-8.714469E+01 	-1.379907E+00
1.5345993328E+02 	-4.7478397867E+01 	6.3263154391E+01 	-1.2911121953E+04 	-1.297439E+04 	-2.050860E+02
-1.1220285767E+02 	-9.1257812118E+01 	6.3712927070E+01 	2.2810153153E+02 	1.643886E+02 	2.580145E+00
-1.1939787784E+02 	5.7226300492E+01 	6.4322821909E+01 	1.8351800652E+02 	1.191952E+02 	1.853078E+00
1.3419736919E+02 	-5.7349048894E+01 	6.4342844537E+01 	-8.9459027283E+03 	-9.010246E+03 	-1.400349E+02
-8.4919014969E+01 	1.1067101458E+02 	6.4490414607E+01 	5.5084032676E+01 	-9.406382E+00 	-1.458571E-01
-1.7373728630E+00 	1.4657341360E+02 	6.4548286821E+01 	-4.9690718833E+01 	-1.142390E+02 	-1.769822E+00
1.0026926170E+02 	-7.8069829799E+01 	6.4723423159E+01 	-1.1856088304E+03 	-1.250332E+03 	-1.931808E+01
2.4730317245E+02 	1.5568195803E+02 	6.4856701440E+01 	-9.7507323672E+01 	-1.623640E+02 	-2.503427E+00
-1.0011985779E+02 	7.3940276317E+01 	6.5216316521E+01 	1.2752631208E+02 	6.231000E+01 	9.554357E-01
-1.2265860581E+02 	6.0117759658E+01 	6.6380347426E+01 	1.8039969862E+02 	1.140194E+02 	1.717667E+00
-1.7458651072E+02 	5.7208085488E+01 	6.6446748280E+01 	2.3272059051E+02 	1.662738E+02 	2.502362E+00
9.9421675937E+01 	-7.3377095185E+01 	6.6491504351E+01 	-9.5343773251E+02 	-1.019929E+03 	-1.533924E+01
1.4305042808E+02 	-4.6263563776E+01 	6.6629974447E+01 	-8.9015211476E+03 	-8.968151E+03 	-1.345963E+02
8.3035999206E+01 	-7.7807918859E+01 	6.6857171953E+01 	1.7763973732E+02 	1.107826E+02 	1.657003E+00
2.0886540113E+02 	8.7471221074E+01 	6.7093069724E+01 	-2.8462586711E+02 	-3.517189E+02 	-5.242254E+00
-9.7438273835E+01 	-1.0273567122E+02 	6.7391833439E+01 	1.9307334253E+02 	1.256815E+02 	1.864937E+00
1.3589441263E+02 	1.7047350809E+02 	6.7425314114E+01 	-1.5749622464E+02 	-2.249215E+02 	-3.335862E+00
-4.6257350638E+01 	1.3737954782E+02 	6.7444488279E+01 	-3.8788067693E+00 	-7.132330E+01 	-1.057511E+00
7.3789652309E+01 	-1.0345970413E+02 	6.7862964424E+01 	2.4681071792E+02 	1.789478E+02 	2.636899E+00
-2.2135200754E+02 	4.7741586343E+01 	6.7891034260E+01 	2.8490618188E+02 	2.170151E+02 	3.196521E+00
1.8564927009E+02 	-3.0449345443E+01 	6.8302121171E+01 	-1.4396625447E+04 	-1.446493E+04 	-2.117786E+02
2.6637635303E+02 	1.5399504257E+02 	6.8427980441E+01 	-7.8337658719E+01 	-1.467656E+02 	-2.144819E+00
-1.8863632422E+02 	3.3513481121E+01 	6.8618869529E+01 	3.0891623176E+02 	2.402974E+02 	3.501914E+00
-1.4750275669E+02 	-4.5019729139E+01 	6.9054847213E+01 	3.8076276853E+02 	3.117079E+02 	4.513918E+00
3.2016397570E+02 	1.9427843480E+02 	6.9627102413E+01 	4.1149889026E+01 	-2.847721E+01 	-4.089961E-01
1.2110350946E+02 	-6.1567604543E+01 	6.9855601115E+01 	-5.3309742107E+03 	-5.400830E+03 	-7.731420E+01
1.4595804274E+02 	1.7133961936E+02 	7.0033952510E+01 	-1.5622856649E+02 	-2.262625E+02 	-3.230755E+00
-1.2414953373E+02 	7.6091808525E+01 	7.0474240184E+01 	1.4779894376E+02 	7.732470E+01 	1.097205E+00
-1.4655972276E+01 	1.5969709468E+02 	7.0612521217E+01 	-3.6076271632E+01 	-1.066888E+02 	-1.510905E+00
-3.4952286313E+01 	1.5760776356E+02 	7.1186303237E+01 	-1.9207736512E+01 	-9.039404E+01 	-1.269823E+00
-1.0275645558E+02 	1.0224477240E+02 	7.1233167046E+01 	8.2764916342E+01 	1.153175E+01 	1.618874E-01
1.1875849115E+02 	-7.2502584421E+01 	7.1303340275E+01 	-6.0624849963E+03 	-6.133788E+03 	-8.602386E+01
4.5865058793E+01 	1.5723871198E+02 	7.1392864760E+01 	-9.6758447156E+01 	-1.681513E+02 	-2.355296E+00
-1.3943380220E+02 	4.8237746377E+01 	7.1397508817E+01 	2.2599034534E+02 	1.545928E+02 	2.165241E+00
2.9731051367E+01 	1.6107042170E+02 	7.1424509133E+01 	-7.7124229727E+01 	-1.485487E+02 	-2.079801E+00
-1.8648223674E+02 	5.8003743733E+01 	7.1719646055E+01 	2.3852220177E+02 	1.668026E+02 	2.325758E+00
-8.1847467657E+01 	1.2043281151E+02 	7.1809955082E+01 	4.1421767954E+01 	-3.038819E+01 	-4.231751E-01
8.4085557778E+01 	-8.9300596737E+01 	7.1974407438E+01 	2.2141504375E+02 	1.494406E+02 	2.076302E+00
-5.3159777012E+01 	1.2819860111E+02 	7.2105223463E+01 	8.0310048241E+00 	-6.407422E+01 	-8.886210E-01
-2.1366799292E+02 	-4.3295463363E+01 	7.2204641201E+01 	4.2758528759E+02 	3.553806E+02 	4.921853E+00
2.1493690837E+02 	8.6616457269E+01 	7.2943166766E+01 	-2.8267929782E+02 	-3.556225E+02 	-4.875336E+00
-3.6125557636E+01 	-1.0677530460E+02 	7.2946598053E+01 	2.0261313167E+02 	1.296665E+02 	1.777554E+00
-2.1791053860E+02 	6.5958709658E+00 	7.3028631313E+01 	4.1509617673E+02 	3.420675E+02 	4.684020E+00
1.0605596433E+02 	-6.4283269960E+01 	7.3177786267E+01 	-1.8403530955E+03 	-1.913531E+03 	-2.614907E+01
